[-0.0013270393; -135.05739; 14041.02; 32.331615; 338695.66; -710.64227; 99473.656; 0; 34903.133; 126589.82; -33.234016; 139435.86; -22156.971; -52031.746; 38348.523; 78289.852; 8384.8721; -1.4142135; 15662.415; 0; 26326.016; 69264.133; 0; -323.89307; -913.3681; -1916.8029; -105610.06; 17785.15; -40432.992; -47549.414; 10198.892; 0; -4666.9048; 18700.375; 69109.078; -4948.4692; -53188.57; 67370.422; -15147.642; -62629.859; 175886.88; 73.900833; -77860.305; -2146.5884; 49664.352; 45774.641; 0; 52757.941; 89109.969; 0]
[-0.0013270393; -143.54268; 14381.845; 20.207258; 326005.91; -723.37024; 93617.398; 0; 34953.363; 120514.94; -23.334524; 133953.92; -21855.594; -52351.355; 37856.375; 78973.43; 8409.6211; -5.6568542; 13706.558; 0; 27027.498; 70378.422; 0; -639.70361; -1192.8057; -1025.374; -104821.98; 18537.512; -40850.418; -41774.754; 10183.881; 0; -4697.3101; 15193.55; 68398.438; -4946.7368; -50413.883; 65005.02; -15703.427; -62082.559; 170145.11; 62.353828; -76501.789; -2972.1992; 49655.16; 42718.148; 0; 51690.918; 85566.773; 0]
[-0.0013270393; -229.1026; 14397.401; 16.743158; 327389; -319.61227; 91153.133; 0; 34863.297; 120378.69; -21.920309; 134324.58; -23716.395; -53077.555; 39701.215; 81237.227; 8384.8721; 0; 14176.783; 0; 27130.266; 70803.352; 0; -209.57764; -1628.7051; -1140.2667; -108453.52; 19014.102; -40848.684; -40333.688; 9957.5596; 0; -4760.2427; 14481.099; 69313.438; -4892.4663; -49675.664; 65966.891; -15702.72; -62450.254; 171377.17; 77.364937; -77281.797; -3174.8491; 49627.582; 42028.211; 0; 53426.867; 86097.93; 0]
[-0.0013270393; -183.84776; 14767.218; 18.475208; 328654.75; -494.97473; 91075.352; 0; 34819.992; 120610.78; -25.455843; 134733.34; -23398.85; -53144.73; 40246.395; 81451.422; 8370.0225; 0; 15496.952; 0; 27483.604; 70558.555; 0; -795.58838; -2080.1929; -937.03949; -110228.86; 18983.695; -40638.531; -40570.406; 9645.791; 0; -4742.5649; 15012.839; 69529.813; -4939.2314; -49875.777; 64775.234; -15479.981; -61583.344; 171889.3; 121.24355; -75917.516; -3517.2178; 49450.098; 42207.191; 0; 53412.723; 87003.797; 0]
[-0.0013270393; -442.64883; 16162.34; 52.538872; 327157.09; -160.51323; 83269.602; 0; 34739.742; 121399.44; 0; 133397.94; -25888.385; -53804.461; 44755.617; 87397.547; 8370.0225; 0; 11448.766; 0; 29450.061; 71648.586; 0; -2899.4531; -2710.6594; -1755.1448; -120233.77; 15982.734; -40952.609; -34998.395; 9231.8301; 0; -4855.7021; 10347.271; 75238.281; -4841.6592; -47706.375; 65074.883; -16293.154; -65162.719; 166768.78; 357.95715; -76366.117; -5684.5903; 49262.008; 37911.703; 0; 55840.93; 84474.422; 0]
[-0.0013270393; -397.39401; 15449.576; 245.95122; 358276.84; -40.305084; 89519.008; 0; 36250.668; 130432.66; 0; 143811.61; -33573.496; -52286.305; 45221.598; 91870.859; 8370.0225; -0.70710677; 12045.563; 533.8656; 28313.254; 71661.867; 1355.6184; -4509.6831; -3459.4827; -2304.7822; -135830.89; 14881.77; -40952.609; -38554.875; 8784.3848; 897.31848; -5005.6089; 12302.757; 76245.906; -4507.9507; -51934.871; 62691; -15999.705; -65545.969; 174348.22; 11351.283; -80656.984; -5359.543; 67354.039; 42550.137; 0; 56531.773; 88365.766; 0]
[-0.0013270393; -275.77164; 14841.465; 57.735027; 356577.69; -126.57211; 91318.594; 0; 36986.211; 130885.3; -16.263456; 143809.88; -33749.008; -51289.281; 43605.863; 89340.336; 8370.0225; -3.5355339; 11282.596; 411.53613; 27405.086; 71238.094; 1214.745; -3830.1416; -3520.6819; -1482.0581; -132746.09; 13748.984; -40872.934; -39137.996; 8942.001; 1062.7815; -4761.6572; 12938.419; 73855.18; -4357.2622; -51120.992; 61941.602; -15888.689; -64003.77; 173229.33; 11787.183; -80937.578; -4379.7788; 68344.695; 43197.922; 0; 56100.438; 88829.953; 0]
[-0.0013270393; -277.18585; 15019.655; 38.682468; 357069.13; -45.254833; 89888.117; 0; 38562.379; 128151.55; -2.1213202; 144783.28; -33733.422; -52747.336; 43991.234; 91980.563; 8370.0225; 0; 13608.977; 445.47726; 27508.43; 70506.016; 1284.027; -2243.0054; -3553.0134; -1452.6132; -132640.45; 17459.881; -40498.813; -38200.957; 10614.007; 1052.1749; -4766.6069; 12915.902; 73240.703; -4566.2632; -48774.105; 63663.262; -15368.966; -63691.227; 176847; 11888.797; -83507.938; -4434.6274; 71858.313; 43137.301; 0; 56010.633; 87241.086; 0]
[-0.0013270393; -190.91882; 14482.254; 24.826061; 342646.97; -459.61938; 85173.133; 0; 41030.547; 121372.3; 0; 139897.17; -32434.383; -54197.613; 41880.52; 91579.875; 8370.0225; 0; 11098.748; 517.60217; 26672.426; 70628.414; 1326.7509; 258.07617; -2723.3611; -1015.5591; -128340.92; 17737.773; -40644.305; -33126.047; 13335.637; 1031.6688; -4750.3433; 8895.2354; 71696.383; -4889.5791; -45083.715; 64981.93; -15559.885; -62497.633; 171534.23; 10288.959; -84407.453; -3664.4419; 71822.25; 37611.48; 0; 55299.992; 81861.914; 0]
[-0.0013270393; -85.559921; 14173.248; 7.5055532; 354501.63; -866.20581; 97231.43; 0; 40065.223; 126338.09; -14.142136; 143738.84; -30206.965; -52656.121; 37963.855; 86118.719; 8370.0225; -4.9497476; 16344.065; 591.84839; 25652.826; 69502.578; 1498.8013; 184.17432; -1930.0819; -1001.7027; -119245.92; 22425.186; -40640.262; -42217.004; 13234.022; 770.7464; -4610.3359; 17184.254; 67741.539; -4919.6016; -49470.605; 64450.188; -15426.241; -61320.301; 181797.22; 9146.96; -86505.547; -2273.6055; 71434.758; 43719.27; 0; 51784.258; 85355.461; 0]
